input_name,expected_name,expected_ticker
Artius II Acquisition Inc. - Class A Ordinary Shares,Artius II Acquisition Inc. - Class A Ordinary Shares,AACB
Artius II Acquisition Inc. - Rights,Artius II Acquisition Inc. - Rights,AACBR
Artius II Acquisition Inc. - Units,Artius II Acquisition Inc. - Units,AACBU
"ATA Creativity Global - American Depositary Shares, each representing two common shares","ATA Creativity Global - American Depositary Shares, each representing two common shares",AACG
Armada Acquisition Corp. II - Units,Armada Acquisition Corp. II - Units,AACIU
AdvisorShares Dorsey Wright ADR ETF,AdvisorShares Dorsey Wright ADR ETF,AADR
"American Airlines Group, Inc. - Common Stock","American Airlines Group, Inc. - Common Stock",AAL
Atlantic American Corporation - Common Stock,Atlantic American Corporation - Common Stock,AAME
"Applied Optoelectronics, Inc. - Common Stock","Applied Optoelectronics, Inc. - Common Stock",AAOI
"AAON, Inc. - Common Stock","AAON, Inc. - Common Stock",AAON
GraniteShares 2x Long AAPL Daily ETF,GraniteShares 2x Long AAPL Daily ETF,AAPB
Direxion Daily AAPL Bear 1X Shares,Direxion Daily AAPL Bear 1X Shares,AAPD
Ascentage Pharma Group International - American Depository Shares,Ascentage Pharma Group International - American Depository Shares,AAPG
Apple Inc. - Common Stock,Apple Inc. - Common Stock,AAPL
Direxion Daily AAPL Bull 2X Shares,Direxion Daily AAPL Bull 2X Shares,AAPU
"Aardvark Therapeutics, Inc. - Common Stock","Aardvark Therapeutics, Inc. - Common Stock",AARD
Alpha Architect Global Factor Equity ETF,Alpha Architect Global Factor Equity ETF,AAVM
iShares MSCI All Country Asia ex Japan ETF,iShares MSCI All Country Asia ex Japan ETF,AAXJ
American Battery Technology Company - Common Stock,American Battery Technology Company - Common Stock,ABAT
AbCellera Biologics Inc. - Common Shares,AbCellera Biologics Inc. - Common Shares,ABCL
Alpha Blue Capital US Small-Mid Cap Dynamic ETF,Alpha Blue Capital US Small-Mid Cap Dynamic ETF,ABCS
Abeona Therapeutics Inc. - Common Stock,Abeona Therapeutics Inc. - Common Stock,ABEO
Argent Large Cap ETF,Argent Large Cap ETF,ABIG
"Abacus Global Management, Inc. - Class A Common Stock","Abacus Global Management, Inc. - Class A Common Stock",ABL
"Abacus Global Management, Inc. - 9.875% Fixed Rate Senior Notes due 2028","Abacus Global Management, Inc. - 9.875% Fixed Rate Senior Notes due 2028",ABLLL
"Abacus Global Management, Inc. - Warrant","Abacus Global Management, Inc. - Warrant",ABLLW
Able View Global Inc. - Class B Ordinary Shares,Able View Global Inc. - Class B Ordinary Shares,ABLV
Able View Global Inc. - Warrant,Able View Global Inc. - Warrant,ABLVW
"Airbnb, Inc. - Class A Common Stock","Airbnb, Inc. - Class A Common Stock",ABNB
"Acumen Pharmaceuticals, Inc. - Common Stock","Acumen Pharmaceuticals, Inc. - Common Stock",ABOS
"Abpro Holdings, Inc - Common Stock","Abpro Holdings, Inc - Common Stock",ABP
"Abpro Holdings, Inc - Warrant","Abpro Holdings, Inc - Warrant",ABPWW
Absci Corporation - Common Stock,Absci Corporation - Common Stock,ABSI
Abits Group Inc - Ordinary Shares,Abits Group Inc - Ordinary Shares,ABTS
Arbutus Biopharma Corporation - Common Stock,Arbutus Biopharma Corporation - Common Stock,ABUS
"ABVC BioPharma, Inc. - Common Stock","ABVC BioPharma, Inc. - Common Stock",ABVC
Above Food Ingredients Inc. - Common Stock,Above Food Ingredients Inc. - Common Stock,ABVE
Above Food Ingredients Inc. - Warrant,Above Food Ingredients Inc. - Warrant,ABVEW
Abivax SA - American Depositary Shares,Abivax SA - American Depositary Shares,ABVX
ACADIA Pharmaceuticals Inc. - Common Stock,ACADIA Pharmaceuticals Inc. - Common Stock,ACAD
Aurora Cannabis Inc. - Common Shares,Aurora Cannabis Inc. - Common Shares,ACB
ProFrac Holding Corp. - Class A Common Stock,ProFrac Holding Corp. - Class A Common Stock,ACDC
"Adicet Bio, Inc. - Common Stock","Adicet Bio, Inc. - Common Stock",ACET
Arch Capital Group Ltd. - Common Stock,Arch Capital Group Ltd. - Common Stock,ACGL
"Arch Capital Group Ltd. - Depositary Shares, each Representing a 1/1,000th Interest in a 4.550% Non-Cumulative Preferred Share, Series G","Arch Capital Group Ltd. - Depositary Shares, each Representing a 1/1,000th Interest in a 4.550% Non-Cumulative Preferred Share, Series G",ACGLN
"Arch Capital Group Ltd. - Depositary Shares Each Representing 1/1,000th Interest in a Share of5.45% Non-Cumulative Preferred Shares, Series F","Arch Capital Group Ltd. - Depositary Shares Each Representing 1/1,000th Interest in a Share of5.45% Non-Cumulative Preferred Shares, Series F",ACGLO
"Acadia Healthcare Company, Inc. - Common Stock","Acadia Healthcare Company, Inc. - Common Stock",ACHC
"Achieve Life Sciences, Inc.  - Common Shares","Achieve Life Sciences, Inc.  - Common Shares",ACHV
American Coastal Insurance Corporation - Common Stock,American Coastal Insurance Corporation - Common Stock,ACIC
AC Immune SA - Common Stock,AC Immune SA - Common Stock,ACIU
"ACI Worldwide, Inc. - Common Stock","ACI Worldwide, Inc. - Common Stock",ACIW
"Axcelis Technologies, Inc. - Common Stock","Axcelis Technologies, Inc. - Common Stock",ACLS
"Arcellx, Inc. - Common Stock","Arcellx, Inc. - Common Stock",ACLX
"ACM Research, Inc. - Class A Common Stock","ACM Research, Inc. - Class A Common Stock",ACMR
ACNB Corporation - Common Stock,ACNB Corporation - Common Stock,ACNB
Ascent Industries Co. - Common Stock,Ascent Industries Co. - Common Stock,ACNT
Alpha Cognition Inc. - Common Stock,Alpha Cognition Inc. - Common Stock,ACOG
"Aclarion, Inc. - Common Stock","Aclarion, Inc. - Common Stock",ACON
"Aclarion, Inc. - Warrant","Aclarion, Inc. - Warrant",ACONW
"Aclaris Therapeutics, Inc. - Common Stock","Aclaris Therapeutics, Inc. - Common Stock",ACRS
"Acrivon Therapeutics, Inc. - Common Stock","Acrivon Therapeutics, Inc. - Common Stock",ACRV
"Enact Holdings, Inc. - Common Stock","Enact Holdings, Inc. - Common Stock",ACT
Acacia Research Corporation - Common Stock,Acacia Research Corporation - Common Stock,ACTG
"Actuate Therapeutics, Inc. - Common stock","Actuate Therapeutics, Inc. - Common stock",ACTU
iShares MSCI ACWI ETF,iShares MSCI ACWI ETF,ACWI
iShares MSCI ACWI ex U.S. ETF,iShares MSCI ACWI ex U.S. ETF,ACWX
"Acurx Pharmaceuticals, Inc. - Common Stock","Acurx Pharmaceuticals, Inc. - Common Stock",ACXP
"Adagene Inc. - ADS, each representing 1.25 ordinary shares","Adagene Inc. - ADS, each representing 1.25 ordinary shares",ADAG
Adaptimmune Therapeutics plc - American Depositary Shares,Adaptimmune Therapeutics plc - American Depositary Shares,ADAP
Adobe Inc. - Common Stock,Adobe Inc. - Common Stock,ADBE
Leverage Shares 2X Long ADBE Daily ETF,Leverage Shares 2X Long ADBE Daily ETF,ADBG
"Color Star Technology Co., Ltd. - Class A Ordinary Shares","Color Star Technology Co., Ltd. - Class A Ordinary Shares",ADD
Adeia Inc.  - Common Stock,Adeia Inc.  - Common Stock,ADEA
"Adagio Medical Holdings, Inc - Common Stock","Adagio Medical Holdings, Inc - Common Stock",ADGM
"Analog Devices, Inc. - Common Stock","Analog Devices, Inc. - Common Stock",ADI
"Adial Pharmaceuticals, Inc - Common Stock","Adial Pharmaceuticals, Inc - Common Stock",ADIL
ADMA Biologics Inc - Common Stock,ADMA Biologics Inc - Common Stock,ADMA
"Advent Technologies Holdings, Inc. - Class A Common Stock","Advent Technologies Holdings, Inc. - Class A Common Stock",ADN
"Advent Technologies Holdings, Inc. - Warrant","Advent Technologies Holdings, Inc. - Warrant",ADNWW
"Automatic Data Processing, Inc. - Common Stock","Automatic Data Processing, Inc. - Common Stock",ADP
Adaptive Biotechnologies Corporation - Common Stock,Adaptive Biotechnologies Corporation - Common Stock,ADPT
ADS-TEC ENERGY PLC - Ordinary Shares,ADS-TEC ENERGY PLC - Ordinary Shares,ADSE
ADS-TEC ENERGY PLC - Warrant,ADS-TEC ENERGY PLC - Warrant,ADSEW
"Autodesk, Inc. - Common Stock","Autodesk, Inc. - Common Stock",ADSK
"ADTRAN Holdings, Inc. - Common Stock","ADTRAN Holdings, Inc. - Common Stock",ADTN
"Aditxt, Inc. - Common Stock","Aditxt, Inc. - Common Stock",ADTX
Aduro Clean Technologies Inc. - Common Stock,Aduro Clean Technologies Inc. - Common Stock,ADUR
Addus HomeCare Corporation - Common Stock,Addus HomeCare Corporation - Common Stock,ADUS
Advantage Solutions Inc.  - Class A Common Stock,Advantage Solutions Inc.  - Class A Common Stock,ADV
Advanced Biomed Inc. - Common Stock,Advanced Biomed Inc. - Common Stock,ADVB
"Adverum Biotechnologies, Inc. - Common Stock","Adverum Biotechnologies, Inc. - Common Stock",ADVM
Advantage Solutions Inc.  - Warrant,Advantage Solutions Inc.  - Warrant,ADVWW
Addex Therapeutics Ltd - American Depositary Shares,Addex Therapeutics Ltd - American Depositary Shares,ADXN
Antelope Enterprise Holdings Limited - Class A Ordinary Shares,Antelope Enterprise Holdings Limited - Class A Ordinary Shares,AEHL
Aehr Test Systems - Common Stock,Aehr Test Systems - Common Stock,AEHR
Alset Inc. - Common Stock,Alset Inc. - Common Stock,AEI
"Advanced Energy Industries, Inc. - Common Stock","Advanced Energy Industries, Inc. - Common Stock",AEIS
"Aethlon Medical, Inc. - Common Stock","Aethlon Medical, Inc. - Common Stock",AEMD
Alliance Entertainment Holding Corporation - common stock,Alliance Entertainment Holding Corporation - common stock,AENT
Alliance Entertainment Holding Corporation - Warrants,Alliance Entertainment Holding Corporation - Warrants,AENTW
"American Electric Power Company, Inc. - Common Stock","American Electric Power Company, Inc. - Common Stock",AEP
"Aeries Technology, Inc. - Class A Ordinary Share","Aeries Technology, Inc. - Class A Ordinary Share",AERT
"Aeries Technology, Inc. - Warrant","Aeries Technology, Inc. - Warrant",AERTW
"Aeva Technologies, Inc. - Common Stock","Aeva Technologies, Inc. - Common Stock",AEVA
"Aeva Technologies, Inc. - Redeemable Warrants","Aeva Technologies, Inc. - Redeemable Warrants",AEVAW
"AudioEye, Inc. - Common Stock","AudioEye, Inc. - Common Stock",AEYE
"Affinity Bancshares, Inc. - Common Stock","Affinity Bancshares, Inc. - Common Stock",AFBI
Advanced Flower Capital Inc. - Common Stock,Advanced Flower Capital Inc. - Common Stock,AFCG
"Aimei Health Technology Co., Ltd - Ordinary Share","Aimei Health Technology Co., Ltd - Ordinary Share",AFJK
"Aimei Health Technology Co., Ltd - Right","Aimei Health Technology Co., Ltd - Right",AFJKR
"Aimei Health Technology Co., Ltd - Unit","Aimei Health Technology Co., Ltd - Unit",AFJKU
Forafric Global PLC - Ordinary Shares,Forafric Global PLC - Ordinary Shares,AFRI
Forafric Global PLC - Warrants,Forafric Global PLC - Warrants,AFRIW
"Affirm Holdings, Inc. - Class A Common Stock","Affirm Holdings, Inc. - Class A Common Stock",AFRM
abrdn Focused U.S. Small Cap Active ETF,abrdn Focused U.S. Small Cap Active ETF,AFSC
Afya Limited - Class A Common Shares,Afya Limited - Class A Common Shares,AFYA
Allied Gaming & Entertainment Inc. - Common Stock,Allied Gaming & Entertainment Inc. - Common Stock,AGAE
abrdn Emerging Markets Dividend Active ETF,abrdn Emerging Markets Dividend Active ETF,AGEM
Agenus Inc. - Common Stock,Agenus Inc. - Common Stock,AGEN
Agrify Corporation - Common Stock,Agrify Corporation - Common Stock,AGFY
Astoria Dynamic Core US Fixed Income ETF,Astoria Dynamic Core US Fixed Income ETF,AGGA
Aureus Greenway Holdings Inc. - Common Stock,Aureus Greenway Holdings Inc. - Common Stock,AGH
"Agios Pharmaceuticals, Inc. - Common Stock","Agios Pharmaceuticals, Inc. - Common Stock",AGIO
KraneShares Artificial Intelligence & Technology ETF,KraneShares Artificial Intelligence & Technology ETF,AGIX
AGM Group Holdings Inc. - Class A Ordinary Shares,AGM Group Holdings Inc. - Class A Ordinary Shares,AGMH
Themes Silver Miners ETF,Themes Silver Miners ETF,AGMI
AGNC Investment Corp. - Common Stock,AGNC Investment Corp. - Common Stock,AGNC
"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.75% Series G Fixed-Rate Reset Cumulative Redeemable Preferred Stock","AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.75% Series G Fixed-Rate Reset Cumulative Redeemable Preferred Stock",AGNCL
